as_of_date,education,entity_id,gender,label_value,race,score,rank_abs,rank_pct
27718,27718,Some-college,27718,Male,0,White,0.2,8690,0.11045142798648788
5508,5508,11th,5508,Female,0,White,1.0,2979,0.6950557887194186
29718,29718,Prof-school,29718,Male,1,White,0.0,9614,0.015866516531886532
7292,7292,Bachelors,7292,Male,0,White,0.4,7959,0.18527996724332074
22697,22697,Bachelors,22697,Male,1,White,0.0,9616,0.015661787286313844
26758,26758,Some-college,26758,Male,0,White,1.0,3029,0.6899375575801003
24296,24296,5th-6th,24296,Female,0,Black,0.7,6752,0.3088340669464633
10854,10854,Bachelors,10854,Female,0,White,1.0,3030,0.6898351929573139
20666,20666,Bachelors,20666,Male,0,White,0.3,8370,0.14320810727812472
18091,18091,Some-college,18091,Male,1,White,0.3,8372,0.14300337803255192
28768,28768,HS-grad,28768,Male,0,White,0.8,5725,0.4139625345480602
16924,16924,Bachelors,16924,Male,1,Asian-Pac-Islander,0.1,9193,0.05896202272494622
18518,18518,Some-college,18518,Male,0,Black,1.0,3085,0.6842051387040639
21875,21875,7th-8th,21875,Male,0,White,0.9,4914,0.49698024362780224
13926,13926,HS-grad,13926,Female,0,White,1.0,3084,0.6843075033268502
24103,24103,HS-grad,24103,Male,0,White,1.0,3083,0.6844098679496367
20438,20438,HS-grad,20438,Female,0,White,1.0,3082,0.684512232572423
22028,22028,Doctorate,22028,Male,0,Asian-Pac-Islander,0.5,7796,0.20196540075749825
19100,19100,HS-grad,19100,Female,0,White,1.0,3081,0.6846145971952093
11695,11695,Some-college,11695,Female,0,Black,1.0,3080,0.6847169618179957
11431,11431,HS-grad,11431,Female,0,Black,0.5,7797,0.2018630361347118
5818,5818,Some-college,5818,Male,0,White,1.0,3079,0.684819326440782
3325,3325,HS-grad,3325,Female,0,White,1.0,3078,0.6849216910635685
4177,4177,Bachelors,4177,Male,1,White,0.1,9194,0.05885965810215987
7770,7770,Some-college,7770,Male,0,White,0.9,4931,0.49524004504043406
7624,7624,Bachelors,7624,Male,1,White,0.0,9602,0.017094892005322992
15534,15534,HS-grad,15534,Female,0,White,1.0,3075,0.6852287849319275
667,667,HS-grad,667,Male,1,Black,0.9,4539,0.5353669771726891
5423,5423,Some-college,5423,Female,0,Black,1.0,3074,0.6853311495547139
26772,26772,10th,26772,Male,0,White,1.0,3073,0.6854335141775003
5088,5088,HS-grad,5088,Male,1,White,0.0,9601,0.017197256628109336
1850,1850,HS-grad,1850,Male,0,White,0.9,4517,0.5376189988739892
22352,22352,HS-grad,22352,Male,0,White,1.0,3071,0.685638243423073
11177,11177,Assoc-voc,11177,Male,1,White,0.1,9196,0.058654928856587185
31243,31243,Bachelors,31243,Male,1,Asian-Pac-Islander,0.3,8375,0.1426962841641929
10707,10707,Bachelors,10707,Male,0,White,0.3,8362,0.14402702426041558
3222,3222,Some-college,3222,Male,0,White,1.0,3089,0.6837956802129184
1677,1677,Some-college,1677,Male,0,White,1.0,3104,0.6822602108711229
31415,31415,Some-college,31415,Male,0,Black,0.2,8748,0.10451427986487871
11043,11043,Assoc-voc,11043,Female,0,White,1.0,3102,0.6824649401166957
22664,22664,HS-grad,22664,Male,0,White,1.0,3101,0.682567304739482
19719,19719,HS-grad,19719,Female,0,White,1.0,3100,0.6826696693622685
23241,23241,HS-grad,23241,Male,0,White,1.0,3099,0.6827720339850547
16671,16671,HS-grad,16671,Male,0,White,0.7,6750,0.309038796192036
19062,19062,HS-grad,19062,Male,1,White,0.9,4580,0.5311700276384481
8873,8873,HS-grad,8873,Female,0,Asian-Pac-Islander,1.0,3097,0.6829767632306275
26916,26916,Some-college,26916,Female,0,White,1.0,3096,0.6830791278534138
24466,24466,HS-grad,24466,Female,0,White,1.0,3095,0.6831814924762003
6625,6625,Some-college,6625,Male,1,White,0.6,7453,0.23707646637322144
15067,15067,Some-college,15067,Female,0,White,1.0,3094,0.6832838570989865
6750,6750,Bachelors,6750,Male,0,White,0.0,9592,0.018118538233186654
6697,6697,HS-grad,6697,Male,1,White,0.8,5628,0.42389190295833756
10066,10066,HS-grad,10066,Female,0,Black,1.0,3092,0.6834885863445593
15919,15919,Some-college,15919,Female,0,White,1.0,3091,0.6835909509673457
12906,12906,Bachelors,12906,Male,1,White,0.0,9595,0.01781144436482751
18932,18932,7th-8th,18932,Male,1,White,0.6,7034,0.2799672433207083
23317,23317,Bachelors,23317,Male,1,White,0.5,7793,0.20227249462585728
15639,15639,Some-college,15639,Male,0,White,1.0,3068,0.6859453372914321
16549,16549,HS-grad,16549,Female,0,White,0.9,5495,0.4375063977889242
15216,15216,HS-grad,15216,Male,0,White,1.0,3050,0.6877879005015867
1261,1261,HS-grad,1261,Male,1,White,0.7,6755,0.30852697307810417
22876,22876,Bachelors,22876,Male,0,Asian-Pac-Islander,0.7,6757,0.3083222438325315
1718,1718,Bachelors,1718,Male,1,White,0.9,5387,0.44856177704985156
31442,31442,Some-college,31442,Female,1,White,0.1,9239,0.05425325007677351
10353,10353,Bachelors,10353,Female,0,White,0.7,6758,0.30821987920974514
27161,27161,HS-grad,27161,Male,1,White,0.7,6760,0.30801514996417234
14451,14451,Some-college,14451,Male,0,White,1.0,3044,0.6884020882383048
24063,24063,10th,24063,Male,1,White,1.0,3043,0.6885044528610912
24992,24992,HS-grad,24992,Male,0,White,0.8,5769,0.4094584911454602
14642,14642,7th-8th,14642,Male,0,White,0.9,5544,0.43249053127239223
25773,25773,HS-grad,25773,Male,0,White,1.0,3042,0.6886068174838775
30466,30466,HS-grad,30466,Male,0,White,0.3,8380,0.14218446105026106
141,141,Some-college,141,Female,0,White,1.0,3040,0.6888115467294502
16212,16212,Bachelors,16212,Female,0,White,1.0,3039,0.6889139113522367
19684,19684,10th,19684,Female,0,White,1.0,3038,0.689016275975023
32085,32085,Some-college,32085,Male,0,White,0.4,7958,0.1853823318661071
27138,27138,Some-college,27138,Female,0,White,0.8,5580,0.42880540485208307
26434,26434,Some-college,26434,Female,0,White,1.0,3036,0.6892210052205958
6097,6097,HS-grad,6097,Male,0,White,0.1,9240,0.05415088545398705
23450,23450,Some-college,23450,Female,0,White,1.0,3035,0.689323369843382
1320,1320,HS-grad,1320,Female,0,White,1.0,3034,0.6894257344661685
3452,3452,Assoc-acdm,3452,Female,0,White,1.0,3033,0.6895280990889548
20081,20081,Bachelors,20081,Male,0,White,0.6,7098,0.273415907462381
12806,12806,Bachelors,12806,Female,0,White,0.8,5818,0.4044426246289282
13143,13143,Bachelors,13143,Male,0,Black,1.0,3032,0.6896304637117412
6823,6823,Bachelors,6823,Male,1,White,0.0,9546,0.022827310881359364
10143,10143,10th,10143,Male,0,White,1.0,3051,0.6876855358788003
30620,30620,HS-grad,30620,Male,1,White,0.7,6769,0.30709386835909513
26799,26799,Some-college,26799,Female,1,White,0.2,8721,0.10727812468011055
5984,5984,Bachelors,5984,Female,0,White,0.9,5062,0.48183027945542023
26777,26777,Assoc-voc,26777,Female,0,Asian-Pac-Islander,0.6,7109,0.272289896611731
9516,9516,HS-grad,9516,Male,1,White,0.5,7779,0.20370559934486643
13605,13605,11th,13605,Male,0,White,1.0,3063,0.686457160405364
28645,28645,Assoc-voc,28645,Male,1,White,0.0,9491,0.028457365134609502
16763,16763,HS-grad,16763,Male,1,White,0.1,9238,0.05435561469955985
13955,13955,HS-grad,13955,Male,1,White,0.4,7981,0.18302794554202073
26387,26387,HS-grad,26387,Male,0,White,0.8,5814,0.4048520831200737
26831,26831,11th,26831,Male,0,White,1.0,3060,0.686764254273723
23308,23308,Bachelors,23308,Male,1,White,0.0,9494,0.02815027126625036
23288,23288,HS-grad,23288,Male,0,White,0.6,7064,0.27689630463711745
24119,24119,Bachelors,24119,Male,0,White,0.1,9248,0.05333196847169619
18483,18483,Doctorate,18483,Male,0,White,0.9,5349,0.4524516327157334
5933,5933,Some-college,5933,Male,0,White,1.0,3056,0.6871737127648685
23866,23866,11th,23866,Female,0,White,1.0,3055,0.6872760773876548
30639,30639,Bachelors,30639,Male,1,White,0.0,9497,0.027843177397891328
23285,23285,HS-grad,23285,Male,1,White,0.9,5280,0.4595147916879926
7820,7820,Some-college,7820,Female,0,White,1.0,3053,0.6874808066332276
18290,18290,Some-college,18290,Male,0,White,1.0,3052,0.6875831712560139
24971,24971,HS-grad,24971,Male,0,White,1.0,3865,0.6043607329306991
25467,25467,10th,25467,Male,0,White,1.0,2660,0.727710103388269
11861,11861,Some-college,11861,Female,0,White,1.0,3867,0.6041560036851263
24130,24130,Some-college,24130,Female,0,White,0.9,5263,0.4612549902753609
2974,2974,11th,2974,Male,0,Black,1.0,4428,0.5467294503019756
3442,3442,Some-college,3442,Male,1,Black,0.8,5598,0.42696284164192855
5047,5047,Some-college,5047,Male,0,White,1.0,4343,0.5554304432388166
12522,12522,Bachelors,12522,Male,1,Black,0.1,9253,0.05282014535776436
21230,21230,HS-grad,21230,Female,0,White,1.0,4397,0.549902753608353
23369,23369,Prof-school,23369,Male,0,Black,0.9,5359,0.45142798648786975
24302,24302,7th-8th,24302,Male,0,White,0.8,5817,0.40454498925171456
10190,10190,7th-8th,10190,Male,0,White,0.9,5319,0.4555225713993244
10535,10535,Bachelors,10535,Male,1,White,0.2,8727,0.10666393694339238
18085,18085,Bachelors,18085,Male,1,White,0.7,6779,0.3060702221312315
10603,10603,11th,10603,Male,0,Black,1.0,4410,0.5485720135121301
16211,16211,Masters,16211,Male,0,White,1.0,4372,0.5524618691780121
12411,12411,Bachelors,12411,Male,0,White,0.7,6765,0.3075033268502405
7024,7024,HS-grad,7024,Male,0,White,1.0,4422,0.5473436380386938
28710,28710,HS-grad,28710,Male,0,Black,1.0,4416,0.5479578257754121
17783,17783,HS-grad,17783,Male,0,White,1.0,4424,0.5471389087931211
16964,16964,Masters,16964,Female,1,White,0.0,9502,0.027331354283959497
22342,22342,Masters,22342,Female,0,White,0.7,6746,0.3094482546831815
4368,4368,Some-college,4368,Female,1,White,0.8,5775,0.4088443034087419
19644,19644,HS-grad,19644,Male,1,White,0.6,7077,0.27556556454089465
5558,5558,HS-grad,5558,Male,0,White,0.6,7075,0.27577029378646745
27756,27756,Bachelors,27756,Female,0,White,1.0,4354,0.5543044323881666
31095,31095,Bachelors,31095,Male,1,White,0.1,9114,0.06704882792506905
1535,1535,Assoc-acdm,1535,Female,0,White,1.0,4412,0.5483672842665575
6046,6046,HS-grad,6046,Female,0,White,0.7,6725,0.31159791176169516
5720,5720,Bachelors,5720,Female,0,Black,0.9,5456,0.4414986180775924
20690,20690,Bachelors,20690,Male,1,White,0.2,8733,0.1060497492066742
3313,3313,Bachelors,3313,Female,0,White,1.0,4413,0.5482649196437711
9110,9110,Bachelors,9110,Female,0,White,0.9,4601,0.5290203705599346
13422,13422,Bachelors,13422,Male,1,Asian-Pac-Islander,0.0,9504,0.027126625038386698
19561,19561,1st-4th,19561,Male,0,Asian-Pac-Islander,1.0,4346,0.5551233493704576
10217,10217,Some-college,10217,Male,0,White,0.9,4704,0.5184768144129389
10533,10533,Masters,10533,Male,1,White,0.0,9488,0.028764459002968534
14852,14852,Some-college,14852,Female,0,White,1.0,4396,0.5500051182311394
23559,23559,Prof-school,23559,Male,0,White,0.8,5778,0.40853720954038286
4686,4686,Masters,4686,Male,0,White,0.7,6727,0.31139318251612247
25948,25948,Some-college,25948,Female,1,White,0.6,7065,0.276793940014331
23949,23949,Assoc-voc,23949,Male,0,White,0.8,5687,0.41785239021394205
14033,14033,Assoc-voc,14033,Female,0,Black,1.0,4440,0.5455010748285393
18876,18876,HS-grad,18876,Male,0,White,0.8,5606,0.4261439246596376
25428,25428,HS-grad,25428,Male,0,White,1.0,4415,0.5480601903981983
9988,9988,Bachelors,9988,Male,0,White,0.2,8737,0.10564029071552872
30460,30460,12th,30460,Female,0,White,1.0,4366,0.5530760569147303
29155,29155,Assoc-voc,29155,Male,0,White,0.5,7829,0.19858736820554812
15558,15558,Bachelors,15558,Male,1,White,0.1,9091,0.06940321424915552
10036,10036,Some-college,10036,Male,0,White,0.8,5763,0.41007267888217835
19979,19979,Some-college,19979,Male,0,White,0.7,6729,0.31118845327054967
14915,14915,Assoc-voc,14915,Male,0,White,1.0,4398,0.5498003889855666
4605,4605,HS-grad,4605,Female,0,White,1.0,4375,0.552154775309653
20494,20494,Bachelors,20494,Male,1,Asian-Pac-Islander,0.3,8393,0.14085372095403825
3071,3071,Some-college,3071,Male,1,White,0.0,9487,0.02886682362575499
22386,22386,HS-grad,22386,Male,0,White,0.4,7921,0.1891698229092026
19373,19373,Assoc-acdm,19373,Male,0,White,0.7,6715,0.3126215579895588
23969,23969,Some-college,23969,Female,0,White,1.0,4427,0.546831814924762
31293,31293,HS-grad,31293,Male,1,White,0.4,7945,0.18671307196232978
24527,24527,11th,24527,Male,0,White,1.0,4437,0.5458081686968983
7199,7199,HS-grad,7199,Female,1,White,1.0,4425,0.5470365441703348
227,227,HS-grad,227,Male,0,White,1.0,4431,0.5464223564336166
26624,26624,Some-college,26624,Female,1,White,0.8,6264,0.3587880028662095
28758,28758,Doctorate,28758,Female,0,White,0.6,7053,0.27802231548776746
21768,21768,Masters,21768,Female,1,White,0.9,4842,0.5043504964684205
9517,9517,Bachelors,9517,Female,0,White,1.0,4417,0.5478554611526256
3885,3885,HS-grad,3885,Female,0,White,1.0,4432,0.5463199918108301
20425,20425,HS-grad,20425,Male,0,White,1.0,4360,0.5536902446514484
23445,23445,HS-grad,23445,Male,0,White,1.0,4373,0.5523595045552256
15193,15193,HS-grad,15193,Female,0,White,0.8,6299,0.3552052410686867
30964,30964,HS-grad,30964,Male,1,White,0.5,7822,0.19930392056505275
1484,1484,Bachelors,1484,Male,1,Black,0.6,7103,0.27290408434844915
24529,24529,9th,24529,Female,0,White,1.0,4401,0.5494932951172076
1485,1485,10th,1485,Male,0,White,1.0,4402,0.5493909304944211
19129,19129,Some-college,19129,Female,0,White,0.8,6233,0.3619613061725867
19927,19927,HS-grad,19927,Male,0,White,1.0,4405,0.549083836626062
32256,32256,Doctorate,32256,Female,1,White,0.9,4990,0.48920053229603844
16727,16727,Some-college,16727,Male,0,White,0.9,4988,0.48940526154161124
6305,6305,Some-college,6305,Male,0,White,1.0,4385,0.5511311290817893
3154,3154,HS-grad,3154,Male,1,White,0.4,7934,0.18783908281297979
2366,2366,Assoc-voc,2366,Male,0,White,1.0,4389,0.5507216705906439
31155,31155,Some-college,31155,Male,0,White,1.0,4388,0.5508240352134303
21916,21916,HS-grad,21916,Female,0,White,1.0,4381,0.5515405875729348
6611,6611,HS-grad,6611,Female,0,White,1.0,4409,0.5486743781349166
26280,26280,HS-grad,26280,Male,0,White,0.6,7101,0.27310881359402195
10586,10586,Some-college,10586,Female,0,White,1.0,4374,0.5522571399324394
20554,20554,Some-college,20554,Male,0,White,1.0,4355,0.5542020677653803
5109,5109,Bachelors,5109,Male,0,White,0.6,7100,0.2732111782168083
8915,8915,HS-grad,8915,Female,0,Black,1.0,4356,0.5540997031425939
22115,22115,HS-grad,22115,Female,0,White,1.0,4438,0.5457058040741121
15646,15646,HS-grad,15646,Female,0,Black,1.0,4423,0.5472412734159074
30916,30916,Some-college,30916,Female,0,White,1.0,4439,0.5456034394513256
5081,5081,HS-grad,5081,Male,0,Asian-Pac-Islander,1.0,4434,0.5461152625652574
25937,25937,Prof-school,25937,Female,0,White,1.0,4376,0.5520524106868666
19463,19463,HS-grad,19463,Male,0,White,0.4,7932,0.18804381205855258
23470,23470,7th-8th,23470,Male,0,White,1.0,4395,0.5501074828539256
16654,16654,Some-college,16654,Male,0,White,1.0,4382,0.5514382229501484
5307,5307,Assoc-voc,5307,Female,0,White,1.0,4384,0.5512334937045757
10756,10756,10th,10756,Male,0,Black,1.0,4391,0.5505169413450711
2614,2614,Bachelors,2614,Male,1,White,0.7,6816,0.30228273108813597
2186,2186,Masters,2186,Male,0,White,0.7,6818,0.30207800184256317
31639,31639,HS-grad,31639,Male,1,White,0.6,7110,0.27218753198894463
11432,11432,Some-college,11432,Male,0,White,0.9,4591,0.5300440167877981
16528,16528,HS-grad,16528,Female,0,Asian-Pac-Islander,0.8,5963,0.38959975432490535
2562,2562,HS-grad,2562,Male,0,White,1.0,4429,0.5466270856791893
678,678,HS-grad,678,Male,0,White,1.0,4433,0.5462176271880438
11832,11832,HS-grad,11832,Female,0,White,1.0,4339,0.5558399017299621
4786,4786,HS-grad,4786,Male,0,Asian-Pac-Islander,1.0,4436,0.5459105333196848
25416,25416,HS-grad,25416,Male,1,White,0.9,5458,0.4412938888320197
25139,25139,Assoc-voc,25139,Male,1,White,0.3,8463,0.13368819735899273
18055,18055,HS-grad,18055,Male,0,Asian-Pac-Islander,0.9,5500,0.43699457467499236
1493,1493,HS-grad,1493,Male,1,White,0.0,9477,0.02989046985361854
1438,1438,Masters,1438,Female,0,White,1.0,4341,0.5556351724843893
27436,27436,Bachelors,27436,Female,0,White,1.0,4347,0.5550209847476713
30682,30682,HS-grad,30682,Male,0,White,0.7,6819,0.3019756372197768
26456,26456,HS-grad,26456,Male,0,White,1.0,4377,0.5519500460640803
928,928,Some-college,928,Female,0,White,1.0,4407,0.5488791073804893
7257,7257,HS-grad,7257,Male,0,White,0.6,7092,0.27403009519909916
20328,20328,Bachelors,20328,Female,0,White,1.0,4390,0.5506193059678575
29308,29308,Masters,29308,Female,0,White,0.9,5525,0.4344354591053332
16719,16719,Masters,16719,Male,1,White,0.4,8050,0.17596478656976144
4408,4408,HS-grad,4408,Male,0,White,0.8,5906,0.39543453782372817
22555,22555,Prof-school,22555,Male,1,White,0.2,8623,0.11730985771317437
9017,9017,Some-college,9017,Female,1,Asian-Pac-Islander,0.8,5893,0.39676527791995087
18737,18737,HS-grad,18737,Male,0,White,1.0,4349,0.5548162555020985
23358,23358,Bachelors,23358,Male,1,White,0.6,7091,0.2741324598218856
19224,19224,5th-6th,19224,Male,0,White,1.0,4371,0.5525642338007984
14697,14697,Some-college,14697,Male,0,White,1.0,4368,0.5528713276691575
13020,13020,10th,13020,Female,0,White,1.0,4363,0.5533831507830893
14103,14103,Some-college,14103,Male,0,Black,1.0,4418,0.5477530965298393
10331,10331,Bachelors,10331,Male,1,White,0.5,7812,0.2003275667929164
18335,18335,Some-college,18335,Male,0,White,1.0,4420,0.5475483672842665
1259,1259,Some-college,1259,Male,0,White,1.0,4426,0.5469341795475484
11955,11955,HS-grad,11955,Male,1,White,0.2,8625,0.11710512846760157
27920,27920,Bachelors,27920,Female,0,White,1.0,4403,0.5492885658716348
17110,17110,Bachelors,17110,Male,1,Asian-Pac-Islander,0.2,8621,0.11751458695874706
7765,7765,Bachelors,7765,Male,0,White,1.0,4386,0.551028764459003
6509,6509,11th,6509,Male,0,White,1.0,4383,0.551335858327362
14286,14286,HS-grad,14286,Female,0,White,1.0,4380,0.5516429521957211
13442,13442,Some-college,13442,Male,0,White,1.0,4379,0.5517453168185076
24038,24038,Assoc-acdm,24038,Male,1,White,0.6,7089,0.2743371890674583
19114,19114,HS-grad,19114,Female,0,White,1.0,4408,0.5487767427577029
4742,4742,Masters,4742,Male,1,White,0.4,8069,0.17401985873682058
7849,7849,Some-college,7849,Female,0,White,1.0,4357,0.5539973385198076
10817,10817,Some-college,10817,Male,0,White,0.8,6044,0.3813082198792097
14914,14914,Bachelors,14914,Female,0,White,0.9,5231,0.46453065820452455
2771,2771,Bachelors,2771,Female,0,White,0.8,6047,0.3810011260108507
13631,13631,Masters,13631,Male,1,White,0.1,9106,0.06786774490736003
26631,26631,HS-grad,26631,Male,0,White,0.9,5257,0.46186917801207905
23755,23755,10th,23755,Male,0,White,1.0,4430,0.5465247210564029
21668,21668,12th,21668,Male,1,Black,0.6,7088,0.27443955369024464
21569,21569,Masters,21569,Male,1,White,0.1,9107,0.06776538028457368
21412,21412,11th,21412,Male,0,White,1.0,4337,0.5560446309755349
24382,24382,HS-grad,24382,Male,0,White,0.6,7087,0.274541918313031
15106,15106,7th-8th,15106,Male,0,Black,1.0,4018,0.5886989456443853
32515,32515,10th,32515,Male,0,White,1.0,4019,0.588596581021599
17998,17998,HS-grad,17998,Male,0,White,0.9,5268,0.46074316716142905
10395,10395,Masters,10395,Male,0,White,1.0,4020,0.5884942163988125
28091,28091,HS-grad,28091,Male,0,White,1.0,4021,0.5883918517760263
27444,27444,7th-8th,27444,Male,0,White,1.0,4022,0.5882894871532398
16366,16366,Assoc-voc,16366,Female,0,White,1.0,4023,0.5881871225304535
26608,26608,HS-grad,26608,Female,0,White,0.9,5278,0.4597195209335654
14247,14247,Bachelors,14247,Male,0,White,0.8,6048,0.38089876138806433
7174,7174,Bachelors,7174,Female,0,White,1.0,4024,0.5880847579076671
22777,22777,HS-grad,22777,Female,0,Black,1.0,4025,0.5879823932848807
29633,29633,Assoc-voc,29633,Male,0,Asian-Pac-Islander,1.0,4026,0.5878800286620944
23728,23728,Assoc-acdm,23728,Male,0,White,0.8,6046,0.381103490633637
15888,15888,11th,15888,Female,0,Black,1.0,4027,0.587777664039308
11945,11945,HS-grad,11945,Female,0,White,1.0,4028,0.5876752994165216
11192,11192,HS-grad,11192,Male,1,White,0.1,9110,0.06745828641621454
1582,1582,Bachelors,1582,Male,0,White,0.6,7086,0.27464428293581733
22988,22988,Bachelors,22988,Female,0,White,1.0,4030,0.587470570170949
1188,1188,Bachelors,1188,Female,0,White,1.0,4031,0.5873682055481626
17453,17453,10th,17453,Male,0,White,0.9,5218,0.46586139830074724
8219,8219,HS-grad,8219,Female,0,Black,0.7,6826,0.3012590848602723
2237,2237,Bachelors,2237,Male,1,White,0.5,7809,0.20063466066127544
12283,12283,HS-grad,12283,Male,0,White,1.0,4032,0.5872658409253761
364,364,HS-grad,364,Male,0,White,1.0,4033,0.5871634763025898
6837,6837,12th,6837,Male,0,White,0.8,6071,0.37854437506397787
156,156,Bachelors,156,Male,0,White,1.0,4034,0.5870611116798035
24448,24448,HS-grad,24448,Female,0,White,1.0,4035,0.5869587470570171
453,453,Assoc-acdm,453,Male,1,Black,0.3,8467,0.13327873886784725
15184,15184,HS-grad,15184,Male,0,White,1.0,4037,0.5867540178114443
14493,14493,Assoc-voc,14493,Female,0,White,1.0,4038,0.586651653188658
6357,6357,HS-grad,6357,Male,0,White,1.0,4039,0.5865492885658716
269,269,HS-grad,269,Female,1,White,0.7,6827,0.30115672023748596
12162,12162,HS-grad,12162,Female,1,White,0.9,5340,0.4533729143208107
20687,20687,HS-grad,20687,Male,0,White,0.8,6016,0.384174429317228
30612,30612,HS-grad,30612,Male,0,White,1.0,4041,0.5863445593202989
3692,3692,HS-grad,3692,Male,1,White,0.3,8468,0.1331763742450609
7346,7346,HS-grad,7346,Male,0,White,0.6,7024,0.280990889548572
15962,15962,HS-grad,15962,Male,0,White,1.0,4014,0.5891084041355308
8425,8425,HS-grad,8425,Male,0,White,0.4,8065,0.17442931722796606
12236,12236,HS-grad,12236,Female,0,White,1.0,4013,0.5892107687583171
25702,25702,HS-grad,25702,Female,0,White,1.0,3987,0.5918722489507626
22443,22443,HS-grad,22443,Male,1,White,1.0,3988,0.5917698843279762
1425,1425,11th,1425,Male,0,Amer-Indian-Eskimo,0.9,5362,0.4511208926195107
31815,31815,Doctorate,31815,Male,1,White,0.2,8662,0.11331763742450607
31039,31039,10th,31039,Female,0,White,1.0,3989,0.5916675197051899
18867,18867,10th,18867,Male,0,White,1.0,3990,0.5915651550824035
1368,1368,HS-grad,1368,Male,1,Asian-Pac-Islander,0.1,9100,0.0684819326440782
27644,27644,Masters,27644,Male,1,Black,0.3,8458,0.13420002047292456
88,88,9th,88,Male,0,White,1.0,3992,0.5913604258368308
13779,13779,Bachelors,13779,Male,1,White,0.1,9086,0.06991503736308735
25288,25288,Masters,25288,Male,1,White,0.0,9532,0.024260415600368512
17796,17796,Some-college,17796,Male,1,White,0.6,7025,0.28088852492578564
19893,19893,HS-grad,19893,Male,1,White,0.7,6835,0.300337803255195
28602,28602,Bachelors,28602,Female,0,White,0.8,6036,0.3821271368615007
25163,25163,Masters,25163,Male,1,White,0.0,9534,0.024055686354795824
3229,3229,7th-8th,3229,Male,0,White,1.0,3994,0.5911556965912581
8786,8786,HS-grad,8786,Female,0,White,0.9,5295,0.4579793223461972
681,681,Assoc-voc,681,Male,1,White,0.9,5294,0.45808168696898355
26351,26351,Some-college,26351,Male,0,White,1.0,3995,0.5910533319684717
5718,5718,Some-college,5718,Male,0,White,0.6,7030,0.2803767018118538
31590,31590,HS-grad,31590,Female,0,White,1.0,3997,0.590848602722899
29360,29360,HS-grad,29360,Female,0,White,0.9,5328,0.4546012897942471
10269,10269,Prof-school,10269,Male,1,Amer-Indian-Eskimo,0.0,9536,0.023850957109223025
18197,18197,HS-grad,18197,Male,0,Black,1.0,3986,0.591974613573549
22312,22312,11th,22312,Male,0,White,1.0,3999,0.5906438734773263
26042,26042,Prof-school,26042,Male,0,White,0.3,8476,0.13235745726277004
10552,10552,Bachelors,10552,Male,0,White,0.8,6026,0.38315078308936434
11825,11825,Some-college,11825,Male,0,White,1.0,4002,0.5903367796089671
20942,20942,Some-college,20942,Female,0,Black,1.0,4003,0.5902344149861808
23326,23326,Some-college,23326,Female,0,White,1.0,4004,0.5901320503633944
25630,25630,9th,25630,Male,0,White,1.0,4005,0.590029685740608
20179,20179,7th-8th,20179,Male,0,White,0.9,5099,0.4780427884123247
29192,29192,Some-college,29192,Male,1,White,0.0,9540,0.02344149861807754
28482,28482,Bachelors,28482,Male,0,White,1.0,4006,0.5899273211178218
31616,31616,HS-grad,31616,Male,0,Other,1.0,4007,0.5898249564950353
8723,8723,12th,8723,Male,0,White,1.0,4008,0.589722591872249
18326,18326,Some-college,18326,Male,0,White,0.2,8643,0.11526256525744705
23275,23275,Assoc-acdm,23275,Male,0,White,1.0,4010,0.5895178626266762
8244,8244,10th,8244,Male,0,White,1.0,4011,0.5894154980038899
7992,7992,Assoc-voc,7992,Male,0,White,1.0,4012,0.5893131333811035
30434,30434,Bachelors,30434,Male,0,White,0.8,6132,0.37230013307400966
23217,23217,HS-grad,23217,Female,0,White,1.0,4042,0.5862421946975125
5912,5912,HS-grad,5912,Male,0,White,0.9,5112,0.4767120483161019
11244,11244,HS-grad,11244,Female,0,White,1.0,4000,0.5905415088545398
4118,4118,Bachelors,4118,Male,0,White,0.8,6131,0.372402497696796
13476,13476,Assoc-acdm,13476,Male,0,Asian-Pac-Islander,1.0,4043,0.5861398300747263
477,477,Some-college,477,Male,0,White,1.0,4059,0.5845019961101443
13753,13753,Some-college,13753,Female,0,Black,0.8,6127,0.3728119561879415
17163,17163,HS-grad,17163,Male,1,Asian-Pac-Islander,0.6,7045,0.2788412324700583
11417,11417,Some-college,11417,Male,0,White,1.0,4077,0.5826594328999898
4479,4479,Prof-school,4479,Male,1,White,0.6,7048,0.2785341386016993
17197,17197,HS-grad,17197,Male,1,White,0.8,6143,0.37117412222335966
4974,4974,Prof-school,4974,Male,1,White,0.1,9062,0.07237178830996005
10370,10370,Some-college,10370,Male,0,White,0.5,7785,0.20309141160814825
28491,28491,HS-grad,28491,Male,0,White,0.9,5083,0.47968062237690656
21742,21742,HS-grad,21742,Male,1,White,0.8,6153,0.370150475995496
23978,23978,HS-grad,23978,Female,0,White,1.0,4079,0.582454703654417
2030,2030,Assoc-acdm,2030,Female,1,White,0.6,7026,0.2807861603029993
4410,4410,HS-grad,4410,Male,0,White,0.8,6148,0.37066229910942783
28134,28134,Bachelors,28134,Male,1,Black,0.8,6145,0.37096939297778686
30394,30394,HS-grad,30394,Male,0,White,0.8,6121,0.37342614392465967
9461,9461,Some-college,9461,Male,0,White,1.0,4081,0.5822499744088443
25402,25402,Some-college,25402,Male,0,White,1.0,4082,0.582147609786058
532,532,HS-grad,532,Male,0,Black,1.0,4083,0.5820452451632716
